2,1,8,3,3,14,12,0,1,1,1,1,1,1,0,0,0
2,1,16,3,4,9,8,0,0,0,1,1,1,1,1,0,1
1,0,20,2,5,13,12,0,0,0,0,1,1,1,1,0,0
3,0,0,4,5,11,11,0,1,1,1,0,1,1,0,0,1
2,0,0,2,5,16,17,0,1,0,1,1,1,0,0,0,0
4,0,6,4,4,11,13,0,1,0,1,1,1,1,0,1,0
1,0,0,3,5,12,14,0,1,1,0,0,1,1,0,1,0
1,1,38,4,4,8,9,0,1,1,0,1,1,1,1,1,0
2,0,0,2,2,8,10,0,0,0,1,0,1,1,0,1,0
3,0,2,3,4,15,16,0,1,0,1,1,1,1,0,1,0
1,0,10,2,3,18,19,0,0,0,0,1,1,1,0,1,0
4,0,4,3,5,7,7,1,1,1,0,1,1,1,0,0,0
2,0,12,1,1,11,11,0,1,0,0,1,1,1,0,1,0
2,0,23,2,5,13,13,0,1,1,0,1,1,1,1,0,0
1,1,2,4,5,7,9,0,1,0,1,1,1,1,0,1,0
2,0,2,3,1,16,15,0,1,0,1,1,1,1,0,0,0
1,2,0,5,2,6,5,0,1,0,1,0,1,1,0,1,0
2,0,4,4,2,8,7,0,1,0,0,1,1,0,0,0,0
2,0,0,5,5,10,0,0,0,0,0,1,1,0,0,1,1
2,0,18,3,5,8,6,0,1,0,0,1,1,0,0,1,0
1,0,4,3,5,8,10,0,0,1,1,1,1,1,0,1,0
3,1,4,4,3,11,12,0,0,1,1,1,1,1,1,0,0
2,0,0,3,2,8,8,0,0,0,1,0,1,1,1,0,0
1,0,2,2,3,10,12,1,1,1,1,0,1,1,1,1,0
2,0,4,3,5,12,13,0,1,1,1,1,1,1,0,0,1
1,0,0,3,3,13,14,0,0,0,0,1,1,1,0,1,0
2,0,8,4,4,15,14,0,0,0,1,1,1,1,0,1,0
2,0,0,4,1,16,15,0,1,1,1,1,1,1,1,0,0
2,0,6,4,1,6,5,1,1,0,0,1,1,0,0,0,0
2,2,4,2,3,7,7,0,0,0,1,1,1,0,1,0,0
1,0,6,2,5,9,9,0,1,1,0,1,1,0,0,0,0
1,0,0,1,1,8,8,1,1,0,0,1,1,1,0,1,0
1,0,5,3,5,8,9,0,0,0,0,1,1,1,0,1,0
1,0,6,3,4,14,13,0,0,0,0,1,1,1,0,1,0
3,0,16,5,5,16,15,0,0,0,0,1,1,1,0,0,0
2,0,0,4,4,7,0,0,0,0,1,1,1,1,0,0,0
2,1,20,4,5,9,7,0,1,0,1,1,1,1,0,1,1
2,0,4,4,4,8,9,1,0,0,1,1,1,1,0,0,0
4,0,7,3,1,16,15,0,1,0,0,1,1,1,0,0,0
1,1,19,4,3,11,9,0,0,0,0,1,1,1,0,1,0
2,3,10,2,3,7,8,1,0,1,0,1,1,1,0,0,0
2,1,8,3,5,3,5,0,1,0,0,1,1,1,1,1,1
3,1,40,2,3,13,11,0,0,0,0,1,1,1,1,0,1
2,0,2,3,5,19,18,0,1,0,1,1,1,1,0,1,0
4,0,0,2,5,17,17,0,1,1,1,0,1,1,0,0,0
2,0,0,2,3,9,9,0,1,1,0,1,1,1,0,0,0
3,2,14,2,3,15,13,0,0,0,0,0,1,1,1,0,0
3,0,6,3,2,13,14,0,1,1,1,1,1,1,0,0,0
4,0,6,3,4,14,12,0,1,1,1,1,1,1,0,0,0
1,0,2,4,1,14,14,0,0,0,0,1,1,1,0,0,0
1,3,2,1,3,8,8,1,1,0,1,1,0,1,0,1,0
1,1,6,5,5,11,11,0,0,0,0,1,1,0,0,1,0
3,2,8,1,3,10,10,0,1,1,1,1,1,1,1,0,1
1,0,3,3,3,7,7,0,1,1,0,1,1,0,0,0,0
1,0,8,2,5,8,9,0,1,0,1,1,1,1,0,1,1
3,0,9,4,5,9,10,0,1,1,1,1,1,1,1,0,0
2,0,6,3,3,8,7,0,1,0,0,0,1,1,1,0,0
2,0,12,2,3,11,9,0,1,0,0,1,1,0,1,0,0
3,0,3,3,3,9,12,0,0,0,1,1,1,1,0,1,0
1,0,0,2,5,16,16,0,0,0,1,1,1,1,0,0,0
1,0,0,1,5,11,12,0,0,0,0,0,1,1,0,1,1
1,1,0,2,5,6,5,0,0,0,0,1,1,0,0,1,1
2,0,0,2,2,7,8,0,1,1,0,1,1,1,1,0,0
2,0,0,2,1,7,10,1,0,0,1,1,1,1,1,0,0
2,0,8,4,2,8,9,0,0,1,1,1,1,1,1,0,0
2,0,0,4,5,10,9,0,1,0,0,1,1,0,1,0,0
1,0,4,3,5,17,15,0,0,0,0,1,1,1,0,1,0
4,0,4,5,2,15,14,0,1,1,1,1,1,1,1,0,0
2,0,4,3,2,7,6,1,1,0,0,1,1,0,0,0,0
2,0,10,2,1,11,12,0,0,1,1,1,1,1,1,0,0
2,2,15,5,5,9,9,0,1,1,1,1,1,1,0,0,0
3,0,0,2,5,13,13,0,1,0,1,0,1,1,0,0,0
2,0,0,4,3,12,12,0,0,0,0,1,1,1,0,1,0
2,0,4,3,3,5,5,0,1,0,0,0,1,1,0,0,0
2,0,2,2,4,9,10,0,1,0,1,0,1,1,0,0,0
2,0,4,5,2,13,11,0,1,1,1,0,1,1,1,1,1
4,0,0,1,2,10,9,0,0,1,1,1,1,1,1,0,0
3,0,9,2,4,16,15,0,0,0,0,1,1,1,1,1,1
1,0,16,1,5,12,11,0,0,0,0,1,1,1,0,0,0
